ID,TARGET
16897,0
16898,1
16899,1
16900,1
16901,1
16902,1
16903,0
16904,0
16905,0
16906,1
16907,1
16908,0
16909,1
16910,0
16911,1
16912,0
16913,1
16914,0
16915,1
16916,1
16917,1
16918,0
16919,0
16920,0
16921,0
16922,1
16923,0
16924,0
16925,0
16926,0
16927,1
16928,0
16929,0
16930,1
16931,0
16932,0
16933,0
16934,0
16935,1
16936,0
16937,0
16938,0
16939,0
16940,0
16941,0
16942,1
16943,0
16944,1
16945,0
16946,1
16947,0
16948,0
16949,0
16950,1
16951,0
16952,1
16953,0
16954,1
16955,0
16956,0
16957,1
16958,0
16959,1
16960,0
16961,0
16962,0
16963,0
16964,0
16965,0
16966,0
16967,0
16968,0
16969,0
16970,0
16971,0
16972,1
16973,0
16974,1
16975,0
16976,1
16977,0
16978,0
16979,0
16980,0
16981,0
16982,0
16983,0
16984,0
16985,0
16986,1
16987,0
16988,0
16989,0
16990,0
16991,0
16992,0
16993,0
16994,0
16995,1
16996,0
16997,0
16998,0
16999,0
17000,1
17001,0
17002,0
17003,0
17004,0
17005,0
17006,0
17007,1
17008,0
17009,0
17010,0
17011,0
17012,0
17013,0
17014,0
17015,1
17016,1
17017,1
17018,1
17019,0
17020,0
17021,0
17022,0
17023,0
17024,0
17025,0
17026,0
17027,1
17028,0
17029,0
17030,1
17031,0
17032,0
17033,1
17034,1
17035,0
17036,0
17037,0
17038,1
17039,0
17040,1
17041,0
17042,0
17043,0
17044,1
17045,0
17046,0
17047,0
17048,0
17049,0
17050,1
17051,1
17052,0
17053,0
17054,0
17055,1
17056,0
17057,0
17058,0
17059,1
17060,1
17061,0
17062,0
17063,0
17064,0
17065,0
17066,1
17067,0
17068,0
17069,1
17070,1
17071,0
17072,0
17073,0
17074,1
17075,0
17076,0
17077,0
17078,0
17079,0
17080,0
17081,1
17082,0
17083,1
17084,0
17085,1
17086,0
17087,0
17088,0
17089,1
17090,0
17091,1
17092,0
17093,0
17094,0
17095,0
17096,0
17097,0
17098,0
17099,1
17100,0
17101,0
17102,0
17103,1
17104,0
17105,1
17106,0
17107,0
17108,0
17109,0
17110,0
17111,0
17112,0
17113,0
17114,0
17115,1
17116,0
17117,0
17118,1
17119,0
17120,1
17121,0
17122,1
17123,0
17124,1
17125,0
17126,1
17127,0
17128,0
17129,0
17130,1
17131,0
17132,0
17133,0
17134,0
17135,1
17136,1
17137,0
17138,1
17139,0
17140,1
17141,1
17142,0
17143,0
17144,0
17145,0
17146,0
17147,0
17148,1
17149,1
17150,0
17151,0
17152,1
17153,1
17154,1
17155,0
17156,0
17157,0
17158,0
17159,1
17160,0
17161,0
17162,0
17163,0
17164,0
17165,0
17166,1
17167,0
17168,0
17169,0
17170,1
17171,0
17172,0
17173,0
17174,0
17175,1
17176,1
17177,0
17178,1
17179,0
17180,0
17181,1
17182,0
17183,0
17184,1
17185,0
17186,0
17187,1
17188,1
17189,1
17190,0
17191,1
17192,1
17193,1
17194,1
17195,1
17196,0
17197,1
17198,1
17199,0
17200,0
17201,0
17202,1
17203,0
17204,0
17205,0
17206,1
17207,1
17208,0
17209,0
17210,0
17211,0
17212,1
17213,0
17214,0
17215,0
17216,0
17217,0
17218,0
17219,0
17220,0
17221,0
17222,1
17223,1
17224,0
17225,1
17226,1
17227,0
17228,0
17229,1
17230,1
17231,0
17232,1
17233,0
17234,0
17235,0
17236,0
17237,0
17238,0
17239,0
17240,0
17241,1
17242,1
17243,0
17244,0
17245,0
17246,0
17247,0
17248,0
17249,0
17250,0
17251,1
17252,0
17253,1
17254,0
17255,0
17256,0
17257,0
17258,0
17259,0
17260,0
17261,1
17262,0
17263,0
17264,0
17265,0
17266,0
17267,0
17268,0
17269,0
17270,0
17271,0
17272,0
17273,1
17274,0
17275,0
17276,0
17277,1
17278,1
17279,0
17280,1
17281,0
17282,0
17283,0
17284,0
17285,0
17286,0
17287,1
17288,1
17289,0
17290,1
17291,1
17292,1
17293,1
17294,1
17295,0
17296,0
17297,1
17298,0
17299,0
17300,0
17301,0
17302,1
17303,0
17304,0
17305,1
17306,1
17307,0
17308,0
17309,0
17310,0
17311,0
17312,0
17313,0
17314,1
17315,0
17316,0
17317,0
17318,1
17319,0
17320,0
17321,0
17322,0
17323,1
17324,0
17325,1
17326,1
17327,0
17328,1
17329,0
17330,0
17331,1
17332,0
17333,1
17334,0
17335,0
17336,0
17337,0
17338,0
17339,0
17340,0
17341,0
17342,0
17343,0
17344,0
17345,1
17346,1
17347,0
17348,0
17349,0
17350,1
17351,1
17352,1
17353,0
17354,1
17355,0
17356,0
17357,0
17358,0
17359,0
17360,0
17361,0
17362,0
17363,0
17364,0
17365,0
17366,0
17367,0
17368,0
17369,0
17370,1
17371,1
17372,1
17373,1
17374,0
17375,0
17376,0
17377,0
17378,0
17379,1
17380,0
17381,0
17382,1
17383,0
17384,1
17385,1
17386,0
17387,0
17388,0
17389,0
17390,0
17391,0
17392,1
17393,0
17394,1
17395,0
17396,0
17397,1
17398,0
17399,0
17400,0
17401,0
17402,0
17403,0
17404,0
17405,0
17406,0
17407,0
17408,0
17409,0
17410,0
17411,1
17412,0
17413,0
17414,0
17415,1
17416,1
17417,0
17418,0
17419,0
17420,0
17421,0
17422,0
17423,0
17424,0
17425,0
17426,0
17427,1
17428,0
17429,1
17430,0
17431,0
17432,0
17433,0
17434,0
17435,0
17436,0
17437,0
17438,0
17439,0
17440,0
17441,0
17442,1
17443,0
17444,0
17445,0
17446,1
17447,0
17448,0
17449,1
17450,0
17451,0
17452,0
17453,0
17454,0
17455,0
17456,0
17457,0
17458,1
17459,1
17460,1
17461,0
17462,1
17463,0
17464,1
17465,0
17466,0
17467,0
17468,0
17469,1
17470,0
17471,1
17472,1
17473,0
17474,0
17475,0
17476,0
17477,0
17478,0
17479,0
17480,0
17481,0
17482,0
17483,0
17484,0
17485,0
17486,0
17487,0
17488,0
17489,0
17490,0
17491,0
17492,0
17493,1
17494,0
17495,0
17496,1
17497,0
17498,1
17499,1
17500,0
17501,0
17502,1
17503,1
17504,0
17505,0
17506,0
17507,0
17508,1
17509,1
17510,1
17511,0
17512,1
17513,0
17514,0
17515,1
17516,0
17517,0
17518,0
17519,0
17520,0
17521,1
17522,0
17523,0
17524,0
17525,1
17526,0
17527,1
17528,1
17529,1
17530,0
17531,0
17532,0
17533,1
17534,1
17535,1
17536,0
17537,0
17538,1
17539,0
17540,1
17541,0
17542,0
17543,0
17544,1
17545,0
17546,0
17547,0
17548,0
17549,0
17550,0
17551,1
17552,0
17553,0
17554,1
17555,0
17556,1
17557,0
17558,0
17559,1
17560,0
17561,0
17562,0
17563,0
17564,1
17565,1
17566,1
17567,0
17568,0
17569,0
17570,1
17571,0
17572,0
17573,0
17574,0
17575,0
17576,0
17577,1
17578,1
17579,0
17580,1
17581,1
17582,1
17583,0
17584,0
17585,0
17586,0
17587,1
17588,1
17589,0
17590,1
17591,0
17592,0
17593,1
17594,0
17595,1
17596,1
17597,0
17598,1
17599,0
17600,0
17601,0
17602,1
17603,0
17604,0
17605,1
17606,0
17607,1
17608,1
17609,1
17610,0
17611,0
17612,1
17613,1
17614,0
17615,1
17616,1
17617,1
17618,0
17619,0
17620,0
17621,1
17622,0
17623,0
17624,0
17625,0
17626,0
17627,1
17628,0
17629,0
17630,0
17631,0
17632,1
17633,0
17634,0
17635,1
17636,1
17637,0
17638,0
17639,0
17640,0
17641,0
17642,1
17643,0
17644,0
17645,0
17646,0
17647,0
17648,1
17649,0
17650,0
17651,0
17652,0
17653,1
17654,1
17655,0
17656,1
17657,0
17658,0
17659,0
17660,1
17661,0
17662,0
17663,0
17664,1
17665,1
17666,0
17667,1
17668,1
17669,0
17670,1
17671,1
17672,1
17673,0
17674,0
17675,0
17676,0
17677,0
17678,0
17679,1
17680,1
17681,0
17682,0
17683,1
17684,0
17685,0
17686,0
17687,0
17688,0
17689,0
17690,0
17691,1
17692,1
17693,0
17694,0
17695,1
17696,0
17697,0
17698,0
17699,0
17700,0
17701,0
17702,1
17703,0
17704,0
17705,0
17706,1
17707,1
17708,0
17709,0
17710,0
17711,0
17712,1
17713,0
17714,1
17715,0
17716,0
17717,0
17718,1
17719,1
17720,0
17721,0
17722,0
17723,1
17724,0
17725,1
17726,0
17727,0
17728,0
17729,0
17730,0
17731,0
17732,1
17733,0
17734,1
17735,0
17736,0
17737,0
17738,0
17739,0
17740,0
17741,0
17742,0
17743,1
17744,1
17745,0
17746,0
17747,1
17748,0
17749,1
17750,1
17751,1
17752,0
17753,0
17754,1
17755,1
17756,1
17757,0
17758,0
17759,0
17760,1
17761,0
17762,0
17763,1
17764,0
17765,0
17766,0
17767,0
17768,0
17769,0
17770,0
17771,0
17772,0
17773,1
17774,0
17775,0
17776,0
17777,0
17778,1
17779,1
17780,0
17781,1
17782,1
17783,1
17784,0
17785,1
17786,0
17787,0
17788,0
17789,0
17790,0
17791,0
17792,1
17793,0
17794,0
17795,0
17796,0
17797,1
17798,0
17799,1
17800,0
17801,1
17802,0
17803,0
17804,0
17805,1
17806,1
17807,0
17808,0
17809,1
17810,0
17811,0
17812,0
17813,0
17814,0
17815,1
17816,0
17817,1
17818,1
17819,0
17820,0
17821,0
17822,0
17823,1
17824,0
17825,1
17826,1
17827,1
17828,1
17829,0
17830,0
17831,0
17832,0
17833,0
17834,0
17835,1
17836,1
17837,1
17838,0
17839,1
17840,1
17841,1
17842,0
17843,0
17844,0
17845,0
17846,1
17847,0
17848,1
17849,1
17850,0
17851,0
17852,0
17853,0
17854,1
17855,0
17856,0
17857,0
17858,0
17859,1
17860,0
17861,0
17862,0
17863,0
17864,0
17865,0
17866,0
17867,0
17868,0
17869,1
17870,0
17871,0
17872,1
17873,0
17874,0
17875,0
17876,0
17877,0
17878,0
17879,0
17880,1
17881,0
17882,0
17883,0
17884,0
17885,0
17886,0
17887,1
17888,0
17889,1
17890,1
17891,0
17892,0
17893,0
17894,0
17895,0
17896,0
17897,1
17898,0
17899,0
17900,1
17901,0
17902,0
17903,1
17904,0
17905,1
17906,1
17907,0
17908,1
17909,1
17910,0
17911,0
17912,1
17913,0
17914,0
17915,0
17916,1
17917,1
17918,0
17919,0
17920,0
17921,1
17922,0
17923,0
17924,1
17925,1
17926,0
17927,0
17928,0
17929,1
17930,0
17931,0
17932,0
17933,1
17934,0
17935,1
17936,1
17937,1
17938,0
17939,0
17940,0
17941,0
17942,0
17943,0
17944,0
17945,1
17946,0
17947,1
17948,0
17949,0
17950,0
17951,1
17952,1
17953,0
17954,0
17955,0
17956,0
17957,0
17958,0
17959,0
17960,0
17961,1
17962,1
17963,0
17964,0
17965,0
17966,0
17967,1
17968,1
17969,0
17970,0
17971,0
17972,1
17973,0
17974,0
17975,0
17976,0
17977,1
17978,0
17979,0
17980,0
17981,1
17982,1
17983,0
17984,0
17985,1
17986,1
17987,0
17988,0
17989,0
17990,1
17991,1
17992,1
17993,0
17994,0
17995,1
17996,0
17997,0
17998,0
17999,0
18000,0
18001,0
18002,0
18003,1
18004,0
18005,1
18006,0
18007,1
18008,0
18009,0
18010,1
18011,0
18012,1
18013,0
18014,1
18015,0
18016,1
18017,0
18018,0
18019,0
18020,0
18021,0
18022,0
18023,1
18024,1
18025,0
18026,0
18027,1
18028,0
18029,0
18030,1
18031,1
18032,1
18033,1
18034,0
18035,1
18036,1
18037,1
18038,0
18039,1
18040,0
18041,1
18042,0
18043,0
18044,1
18045,0
18046,1
18047,0
18048,0
18049,0
18050,1
18051,0
18052,1
18053,1
18054,1
18055,0
18056,1
18057,0
18058,0
18059,1
18060,1
18061,1
18062,0
18063,0
18064,0
18065,1
18066,1
18067,1
18068,1
18069,0
18070,1
18071,0
18072,0
18073,1
18074,0
18075,0
18076,0
18077,1
18078,0
18079,0
18080,0
18081,0
18082,0
18083,0
18084,0
18085,0
18086,0
18087,0
18088,0
18089,0
18090,0
18091,1
18092,0
18093,1
18094,0
18095,1
18096,0
18097,1
18098,0
18099,0
18100,1
18101,1
18102,0
18103,0
18104,0
18105,0
18106,1
18107,1
18108,0
18109,0
18110,1
18111,1
18112,0
18113,1
18114,0
18115,0
18116,0
18117,0
18118,1
18119,0
18120,0
18121,0
18122,1
18123,1
18124,1
18125,1
18126,1
18127,0
18128,1
18129,0
18130,0
18131,0
18132,0
18133,0
18134,0
18135,0
18136,0
18137,0
18138,1
18139,0
18140,1
18141,0
18142,0
18143,0
18144,0
18145,0
18146,0
18147,0
18148,0
18149,1
18150,1
18151,0
18152,0
18153,1
18154,0
18155,0
18156,0
18157,1
18158,0
18159,1
18160,1
18161,0
18162,1
18163,0
18164,0
18165,0
18166,0
18167,0
18168,1
18169,1
18170,0
18171,0
18172,1
18173,1
18174,0
18175,1
18176,1
18177,1
18178,0
18179,0
18180,0
18181,1
18182,0
18183,1
18184,0
18185,0
18186,0
18187,0
18188,0
18189,0
18190,0
18191,0
18192,1
18193,1
18194,1
18195,0
18196,0
18197,0
18198,0
18199,0
18200,1
18201,0
18202,0
18203,1
18204,0
18205,0
18206,0
18207,1
18208,0
18209,0
18210,0
18211,0
18212,0
18213,0
18214,0
18215,0
18216,1
18217,1
18218,0
18219,0
18220,0
18221,0
18222,1
18223,0
18224,1
18225,0
18226,1
18227,0
18228,1
18229,0
18230,0
18231,0
18232,0
18233,0
18234,0
18235,1
18236,0
18237,0
18238,0
18239,0
18240,1
18241,0
18242,1
18243,1
18244,0
18245,0
18246,0
18247,1
18248,1
18249,0
18250,0
18251,0
18252,0
18253,0
18254,0
18255,0
18256,0
18257,0
18258,1
18259,0
18260,0
18261,0
18262,0
18263,1
18264,0
18265,1
18266,0
18267,0
18268,1
18269,1
18270,1
18271,0
18272,1
18273,1
18274,0
18275,0
18276,0
18277,1
18278,1
18279,1
18280,0
18281,1
18282,1
18283,0
18284,0
18285,0
18286,0
18287,0
18288,1
18289,1
18290,0
18291,1
18292,0
18293,0
18294,0
18295,0
18296,1
18297,0
18298,0
18299,0
18300,0
18301,1
18302,1
18303,0
18304,0
18305,0
18306,0
18307,0
18308,0
18309,0
18310,1
18311,1
18312,0
18313,0
18314,0
18315,0
18316,0
18317,0
18318,0
18319,1
18320,0
18321,1
18322,1
18323,0
18324,0
18325,0
18326,0
18327,0
18328,0
18329,0
18330,0
18331,0
18332,1
18333,0
18334,0
18335,1
18336,1
18337,1
18338,0
18339,0
18340,0
18341,1
18342,1
18343,0
18344,0
18345,0
18346,0
18347,0
18348,0
18349,1
18350,1
18351,1
18352,0
18353,1
18354,0
18355,1
18356,0
18357,0
18358,0
18359,1
18360,0
18361,1
18362,0
18363,0
18364,0
18365,0
18366,1
18367,0
18368,0
18369,0
18370,1
18371,0
18372,0
18373,0
18374,1
18375,0
18376,1
18377,0
18378,1
18379,0
18380,1
18381,0
18382,1
18383,1
18384,1
18385,0
18386,0
18387,1
18388,0
18389,0
18390,1
18391,0
18392,0
18393,0
18394,0
18395,0
18396,0
18397,0
18398,0
18399,0
18400,0
18401,1
18402,0
18403,0
18404,0
18405,1
18406,0
18407,0
18408,1
18409,0
18410,0
18411,0
18412,0
18413,0
18414,0
18415,0
18416,0
18417,1
18418,0
18419,0
18420,1
18421,1
18422,1
18423,0
18424,1
18425,0
18426,0
18427,0
18428,0
18429,0
18430,1
18431,0
18432,1
18433,1
18434,1
18435,0
18436,0
18437,0
18438,0
18439,1
18440,0
18441,1
18442,1
18443,0
18444,0
18445,0
18446,0
18447,0
18448,1
18449,0
18450,1
18451,0
18452,1
18453,1
18454,1
18455,0
18456,0
18457,1
18458,0
18459,0
18460,0
18461,0
18462,0
18463,0
18464,0
18465,0
18466,0
18467,0
18468,0
18469,0
18470,0
18471,1
18472,1
18473,0
18474,0
18475,1
18476,0
18477,0
18478,1
18479,0
18480,0
18481,0
18482,1
18483,0
18484,0
18485,0
18486,0
18487,0
18488,0
18489,0
18490,0
18491,0
18492,0
18493,0
18494,1
18495,0
18496,0
18497,1
18498,0
18499,1
18500,1
18501,0
18502,0
18503,0
18504,1
18505,0
18506,0
18507,0
18508,0
18509,1
18510,0
18511,1
18512,1
18513,0
18514,0
18515,0
18516,0
18517,0
18518,0
18519,0
18520,0
18521,0
18522,0
18523,0
18524,0
18525,1
18526,0
18527,1
18528,0
18529,0
18530,0
18531,0
18532,0
18533,1
18534,0
18535,0
18536,0
18537,0
18538,0
18539,1
18540,0
18541,1
18542,0
18543,0
18544,0
18545,0
18546,0
18547,1
18548,0
18549,0
18550,1
18551,0
18552,0
18553,0
18554,0
18555,0
18556,0
18557,0
18558,0
18559,0
18560,0
18561,0
18562,0
18563,0
18564,0
18565,0
18566,0
18567,1
18568,0
18569,0
18570,0
18571,1
18572,0
18573,0
18574,0
18575,0
18576,1
18577,0
18578,1
18579,1
18580,0
18581,0
18582,0
18583,1
18584,0
18585,0
18586,0
18587,0
18588,1
18589,0
18590,0
18591,0
18592,1
18593,0
18594,0
18595,0
18596,0
18597,0
18598,1
18599,0
18600,0
18601,0
18602,1
18603,0
18604,0
18605,0
18606,0
18607,0
18608,0
18609,1
18610,1
18611,0
18612,0
18613,0
18614,0
18615,0
18616,0
18617,0
18618,1
18619,1
18620,0
18621,0
18622,0
18623,1
18624,1
18625,0
18626,0
18627,1
18628,0
18629,0
18630,1
18631,0
18632,1
18633,0
18634,1
18635,0
18636,0
18637,1
18638,1
18639,0
18640,0
18641,1
18642,0
18643,0
18644,1
18645,0
18646,1
18647,0
18648,0
18649,0
18650,0
18651,0
18652,1
18653,0
18654,0
18655,0
18656,0
18657,1
18658,0
18659,1
18660,0
18661,1
18662,1
18663,1
18664,0
18665,0
18666,0
18667,1
18668,0
18669,0
18670,0
18671,1
18672,0
18673,0
18674,0
18675,0
18676,0
18677,0
18678,0
18679,0
18680,0
18681,0
18682,0
18683,1
18684,1
18685,0
18686,0
18687,0
18688,0
18689,0
18690,0
18691,0
18692,1
18693,0
18694,1
18695,0
18696,1
18697,0
18698,0
18699,0
18700,0
18701,1
18702,0
18703,1
18704,0
18705,0
18706,0
18707,0
18708,0
18709,1
18710,0
18711,0
18712,1
18713,0
18714,0
18715,0
18716,1
18717,1
18718,1
18719,1
18720,0
18721,0
18722,0
18723,1
18724,0
18725,1
18726,0
18727,0
18728,0
18729,0
18730,0
18731,1
18732,1
18733,0
18734,0
18735,0
18736,1
18737,0
18738,0
18739,1
18740,0
18741,1
18742,0
18743,1
18744,1
18745,0
18746,1
18747,0
18748,0
18749,1
18750,0
18751,0
18752,0
18753,0
18754,0
18755,0
18756,1
18757,0
18758,1
18759,0
18760,0
18761,1
18762,0
18763,1
18764,0
18765,0
18766,1
18767,0
18768,0
18769,1
18770,1
18771,1
18772,0
18773,0
18774,0
18775,0
18776,1
18777,0
18778,1
18779,0
18780,0
18781,1
18782,0
18783,1
18784,1
18785,0
18786,0
18787,0
18788,0
18789,0
18790,0
18791,1
18792,1
18793,0
18794,0
18795,1
18796,0
18797,0
18798,0
18799,0
18800,1
18801,0
18802,0
18803,1
18804,0
18805,1
18806,1
18807,0
18808,0
18809,0
18810,1
18811,0
18812,0
18813,1
18814,1
18815,0
18816,0
18817,0
18818,0
18819,0
18820,0
18821,0
18822,0
18823,1
18824,0
18825,1
18826,0
18827,0
18828,0
18829,1
18830,0
18831,1
18832,0
18833,0
18834,0
18835,0
18836,0
18837,0
18838,0
18839,1
18840,0
18841,0
18842,0
18843,1
18844,1
18845,1
18846,0
18847,0
18848,1
18849,1
18850,0
18851,0
18852,0
18853,0
18854,0
18855,0
18856,1
18857,0
18858,0
18859,0
18860,0
18861,1
18862,0
18863,1
18864,0
18865,0
18866,0
18867,0
18868,0
18869,0
18870,0
18871,1
18872,0
18873,0
18874,0
18875,1
18876,1
18877,1
18878,0
18879,0
18880,0
18881,0
18882,0
18883,0
18884,1
18885,0
18886,0
18887,0
18888,1
18889,0
18890,1
18891,1
18892,0
18893,0
18894,0
18895,0
18896,1
18897,1
18898,0
18899,1
18900,0
18901,0
18902,0
18903,0
18904,0
18905,0
18906,0
18907,0
18908,0
18909,0
18910,1
18911,1
18912,0
18913,0
18914,0
18915,1
18916,0
18917,0
18918,0
18919,0
18920,0
18921,1
18922,0
18923,0
18924,0
18925,0
18926,1
18927,1
18928,1
18929,1
18930,1
18931,1
18932,1
18933,1
18934,0
18935,0
18936,0
18937,0
18938,0
18939,1
18940,1
18941,0
18942,0
18943,1
18944,0
18945,1
18946,0
18947,0
18948,1
18949,0
18950,1
18951,0
18952,1
18953,0
18954,1
18955,0
18956,0
18957,0
18958,1
18959,0
18960,0
18961,0
18962,1
18963,0
18964,1
18965,1
18966,0
18967,0
18968,0
18969,0
18970,1
18971,0
18972,1
18973,1
18974,1
18975,0
18976,1
18977,1
18978,0
18979,0
18980,0
18981,0
18982,0
18983,0
18984,0
18985,1
18986,0
18987,1
18988,0
18989,0
18990,1
18991,0
18992,0
18993,1
18994,1
18995,0
18996,1
18997,0
18998,0
18999,0
19000,0
19001,1
19002,1
19003,0
19004,0
19005,1
19006,0
19007,0
19008,0
19009,0
19010,1
19011,0
19012,1
19013,0
19014,1
19015,0
19016,1
19017,0
19018,0
19019,0
19020,1
19021,0
19022,1
19023,0
19024,0
19025,1
19026,0
19027,0
19028,1
19029,1
19030,1
19031,0
19032,0
19033,1
19034,0
19035,1
19036,1
19037,0
19038,0
19039,0
19040,0
19041,0
19042,1
19043,0
19044,0
19045,0
19046,0
19047,0
19048,0
19049,1
19050,1
19051,1
19052,0
19053,0
19054,0
19055,0
19056,0
19057,0
19058,0
19059,0
19060,0
19061,0
19062,1
19063,0
19064,1
19065,1
19066,1
19067,0
19068,1
19069,0
19070,0
19071,0
19072,0
19073,1
19074,1
19075,0
19076,0
19077,0
19078,1
19079,0
19080,0
19081,0
19082,1
19083,0
19084,1
19085,0
19086,0
19087,0
19088,0
19089,0
19090,0
19091,1
19092,1
19093,0
19094,0
19095,0
19096,0
19097,0
19098,0
19099,0
19100,0
19101,0
19102,1
19103,0
19104,1
19105,0
19106,0
19107,0
19108,1
19109,0
19110,0
19111,1
19112,1
19113,0
19114,1
19115,0
19116,0
19117,0
19118,1
19119,0
19120,1
19121,0
19122,0
19123,0
19124,1
19125,0
19126,0
19127,0
19128,0
19129,0
19130,0
19131,0
19132,0
19133,0
19134,0
19135,0
19136,0
19137,0
19138,0
19139,1
19140,0
19141,0
19142,0
19143,0
19144,1
19145,0
19146,0
19147,0
19148,0
19149,0
19150,1
19151,0
19152,0
19153,1
19154,0
19155,0
19156,1
19157,0
19158,0
19159,1
19160,0
19161,1
19162,0
19163,1
19164,1
19165,0
19166,0
19167,0
19168,0
19169,0
19170,0
19171,0
19172,1
19173,0
19174,0
19175,0
19176,0
19177,0
19178,1
19179,0
19180,0
19181,1
19182,0
19183,0
19184,0
19185,0
19186,0
19187,1
19188,0
19189,0
19190,0
19191,1
19192,0
19193,0
19194,0
19195,0
19196,0
19197,1
19198,0
19199,0
19200,0
19201,1
19202,0
19203,1
19204,1
19205,0
19206,1
19207,0
19208,1
19209,0
19210,1
19211,1
19212,0
19213,0
19214,0
19215,0
19216,0
19217,0
19218,1
19219,0
19220,0
19221,0
19222,1
19223,1
19224,0
19225,1
19226,1
19227,0
19228,0
19229,1
19230,0
19231,0
19232,1
19233,0
19234,0
19235,1
19236,0
19237,0
19238,0
19239,1
19240,0
19241,0
19242,1
19243,1
19244,1
19245,0
19246,0
19247,1
19248,1
19249,0
19250,1
19251,0
19252,0
19253,1
19254,0
19255,0
19256,0
19257,0
19258,1
19259,1
19260,0
19261,0
19262,0
19263,0
19264,0
19265,1
19266,1
19267,0
19268,0
19269,0
19270,0
19271,0
19272,1
19273,1
19274,1
19275,0
19276,1
19277,0
19278,0
19279,0
19280,0
19281,0
19282,1
19283,0
19284,0
19285,1
19286,0
19287,0
19288,0
19289,0
19290,0
19291,1
19292,0
19293,0
19294,0
19295,1
19296,1
19297,1
19298,0
19299,0
19300,0
19301,0
19302,0
19303,1
19304,0
19305,0
19306,0
19307,1
19308,0
19309,1
19310,1
19311,0
19312,1
19313,1
19314,0
19315,0
19316,1
19317,0
19318,1
19319,1
19320,1
19321,0
19322,0
19323,1
19324,0
19325,0
19326,1
19327,1
19328,0
19329,1
19330,1
19331,0
19332,0
19333,0
19334,0
19335,0
19336,0
19337,0
19338,0
19339,0
19340,0
19341,1
19342,0
19343,0
19344,0
19345,1
19346,0
19347,1
19348,0
19349,1
19350,1
19351,0
19352,0
19353,0
19354,0
19355,1
19356,0
19357,1
19358,0
19359,0
19360,1
19361,1
19362,0
19363,1
19364,0
19365,0
19366,1
19367,0
19368,0
19369,1
19370,0
19371,0
19372,0
19373,0
19374,1
19375,0
19376,0
19377,0
19378,0
19379,0
19380,1
19381,0
19382,0
19383,0
19384,0
19385,0
19386,0
19387,0
19388,0
19389,0
19390,0
19391,0
19392,0
19393,0
19394,0
19395,0
19396,1
19397,1
19398,0
19399,1
19400,0
19401,0
19402,0
19403,1
19404,0
19405,0
19406,1
19407,0
19408,0
19409,0
19410,0
19411,1
19412,0
19413,0
19414,0
19415,0
19416,0
19417,1
19418,0
19419,0
19420,0
19421,0
19422,0
19423,0
19424,1
19425,0
19426,0
19427,0
19428,0
19429,0
19430,1
